rel_path,filename,class,duration_seconds,dataset_leaf,dataset_slug,dataset_proper
yes_drone\Audio-b209ed_DRONE_002.wav,Audio-b209ed_DRONE_002.wav,yes_drone,10.0,Audio,Audio-b209ed,Svanström & Englund
yes_drone\Audio-b209ed_DRONE_013.wav,Audio-b209ed_DRONE_013.wav,yes_drone,10.0,Audio,Audio-b209ed,Svanström & Englund
yes_drone\Audio-b209ed_DRONE_014.wav,Audio-b209ed_DRONE_014.wav,yes_drone,10.0,Audio,Audio-b209ed,Svanström & Englund
yes_drone\Audio-b209ed_DRONE_015.wav,Audio-b209ed_DRONE_015.wav,yes_drone,10.0,Audio,Audio-b209ed,Svanström & Englund
yes_drone\Audio-b209ed_DRONE_016.wav,Audio-b209ed_DRONE_016.wav,yes_drone,10.0,Audio,Audio-b209ed,Svanström & Englund
yes_drone\Audio-b209ed_DRONE_017.wav,Audio-b209ed_DRONE_017.wav,yes_drone,10.0,Audio,Audio-b209ed,Svanström & Englund
yes_drone\Audio-b209ed_DRONE_018.wav,Audio-b209ed_DRONE_018.wav,yes_drone,10.0,Audio,Audio-b209ed,Svanström & Englund
yes_drone\Audio-b209ed_DRONE_019.wav,Audio-b209ed_DRONE_019.wav,yes_drone,10.0,Audio,Audio-b209ed,Svanström & Englund
yes_drone\Audio-b209ed_DRONE_020.wav,Audio-b209ed_DRONE_020.wav,yes_drone,10.0,Audio,Audio-b209ed,Svanström & Englund
yes_drone\Audio-b209ed_DRONE_021.wav,Audio-b209ed_DRONE_021.wav,yes_drone,10.0,Audio,Audio-b209ed,Svanström & Englund
yes_drone\Audio-b209ed_DRONE_022.wav,Audio-b209ed_DRONE_022.wav,yes_drone,10.0,Audio,Audio-b209ed,Svanström & Englund
yes_drone\converted-8c7c80_06-FF-Mi1_B1.wav,converted-8c7c80_06-FF-Mi1_B1.wav,yes_drone,25.803,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_06-FF-Mi2_B1.wav,converted-8c7c80_06-FF-Mi2_B1.wav,yes_drone,25.803,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_06-FF-Mi3_B1.wav,converted-8c7c80_06-FF-Mi3_B1.wav,yes_drone,25.803,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_06-FF-Mi4_B1.wav,converted-8c7c80_06-FF-Mi4_B1.wav,yes_drone,25.803,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_06-FF-Mi5_B1.wav,converted-8c7c80_06-FF-Mi5_B1.wav,yes_drone,25.803,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_06-FF-Mi6_B1.wav,converted-8c7c80_06-FF-Mi6_B1.wav,yes_drone,25.803,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_08-FF-Mi1_B1.wav,converted-8c7c80_08-FF-Mi1_B1.wav,yes_drone,27.881,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_08-FF-Mi2_B1.wav,converted-8c7c80_08-FF-Mi2_B1.wav,yes_drone,27.881,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_08-FF-Mi3_B1.wav,converted-8c7c80_08-FF-Mi3_B1.wav,yes_drone,27.881,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_08-FF-Mi4_B1.wav,converted-8c7c80_08-FF-Mi4_B1.wav,yes_drone,27.881,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_08-FF-Mi5_B1.wav,converted-8c7c80_08-FF-Mi5_B1.wav,yes_drone,27.881,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_08-FF-Mi6_B1.wav,converted-8c7c80_08-FF-Mi6_B1.wav,yes_drone,27.881,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_10-FF-Mi1_B1.wav,converted-8c7c80_10-FF-Mi1_B1.wav,yes_drone,32.369,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_10-FF-Mi2_B1.wav,converted-8c7c80_10-FF-Mi2_B1.wav,yes_drone,32.369,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_10-FF-Mi3_B1.wav,converted-8c7c80_10-FF-Mi3_B1.wav,yes_drone,32.369,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_10-FF-Mi4_B1.wav,converted-8c7c80_10-FF-Mi4_B1.wav,yes_drone,32.369,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_10-FF-Mi5_B1.wav,converted-8c7c80_10-FF-Mi5_B1.wav,yes_drone,32.369,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_10-FF-Mi6_B1.wav,converted-8c7c80_10-FF-Mi6_B1.wav,yes_drone,32.369,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_30-TO-Mi1_B1.wav,converted-8c7c80_30-TO-Mi1_B1.wav,yes_drone,23.65,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_30-TO-Mi2_B1.wav,converted-8c7c80_30-TO-Mi2_B1.wav,yes_drone,23.65,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_30-TO-Mi3_B1.wav,converted-8c7c80_30-TO-Mi3_B1.wav,yes_drone,23.65,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_30-TO-Mi4_B1.wav,converted-8c7c80_30-TO-Mi4_B1.wav,yes_drone,23.65,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_30-TO-Mi5_B1.wav,converted-8c7c80_30-TO-Mi5_B1.wav,yes_drone,23.65,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_30-TO-Mi6_B1.wav,converted-8c7c80_30-TO-Mi6_B1.wav,yes_drone,23.65,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_33-TO-Mi1_B1.wav,converted-8c7c80_33-TO-Mi1_B1.wav,yes_drone,27.15,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_33-TO-Mi2_B1.wav,converted-8c7c80_33-TO-Mi2_B1.wav,yes_drone,27.15,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_33-TO-Mi3_B1.wav,converted-8c7c80_33-TO-Mi3_B1.wav,yes_drone,27.15,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_33-TO-Mi4_B1.wav,converted-8c7c80_33-TO-Mi4_B1.wav,yes_drone,27.15,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_33-TO-Mi5_B1.wav,converted-8c7c80_33-TO-Mi5_B1.wav,yes_drone,27.15,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_33-TO-Mi6_B1.wav,converted-8c7c80_33-TO-Mi6_B1.wav,yes_drone,27.15,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_35-FB-Mi1_B1.wav,converted-8c7c80_35-FB-Mi1_B1.wav,yes_drone,25.252,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_35-FB-Mi2_B1.wav,converted-8c7c80_35-FB-Mi2_B1.wav,yes_drone,25.252,converted,converted-8c7c80,H-2
yes_drone\converted-8c7c80_35-FB-Mi3_B1.wav,converted-8c7c80_35-FB-Mi3_B1.wav,yes_drone,25.252,converted,converted-8c7c80,H-2
